series_key;time_period;time_period_start;time_period_end;obs_value;updated_at;dataset_id;title_fr;title_long_fr;FREQ;REF_AREA;CURRENCY;PROVIDER_FM;INSTRUMENT_FM;PROVIDER_FM_ID;DATA_TYPE_FM;COLLECTION;OBS_CONF;OBS_STATUS
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-17;2025-11-17;2025-11-17;2,7;2025-11-17T12:00:03+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-16;2025-11-16;2025-11-16;;2025-11-17T12:00:03+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;M
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-15;2025-11-15;2025-11-15;;2025-11-17T12:00:03+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;M
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-14;2025-11-14;2025-11-14;2,71;2025-11-14T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-13;2025-11-13;2025-11-13;2,64;2025-11-13T12:00:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-12;2025-11-12;2025-11-12;2,67;2025-11-12T12:18:32+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-11;2025-11-11;2025-11-11;2,68;2025-11-11T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-10;2025-11-10;2025-11-10;2,69;2025-11-10T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-09;2025-11-09;2025-11-09;;2025-11-10T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;M
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-08;2025-11-08;2025-11-08;;2025-11-10T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;M
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-07;2025-11-07;2025-11-07;2,7;2025-11-07T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-06;2025-11-06;2025-11-06;2,69;2025-11-06T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
